period_id,index_value
01/2011,213.9
02/2011,217.6
03/2011,220.7
04/2011,223.9
05/2011,229.6
06/2011,235.3
07/2011,241.6
08/2011,246.9
09/2011,250.9
10/2011,255.5
11/2011,261.0
12/2011,265.6
01/2012,269.6
02/2012,272.6
03/2012,275.0
04/2012,277.2
05/2012,281.5
06/2012,285.5
07/2012,288.4
08/2012,291.5
09/2012,296.1
10/2012,301.2
11/2012,308.1
12/2012,318.9
01/2013,329.4
02/2013,334.8
03/2013,344.1
04/2013,358.8
05/2013,380.7
06/2013,398.6
07/2013,411.3
08/2013,423.7
09/2013,442.3
10/2013,464.9
11/2013,487.3
12/2013,498.1
01/2014,514.7
02/2014,526.8
03/2014,548.3
04/2014,579.4
05/2014,612.6
06/2014,639.7
07/2014,666.2
08/2014,692.4
09/2014,725.4
10/2014,761.8
11/2014,797.3
12/2014,839.5
